PassengerId,Age,Deck_ABC,Deck_DE,Deck_FG,Deck_U,Embarked_C,Embarked_Q,Embarked_S,Family,FamilySize,FamilySizeGrouped_Alone,FamilySizeGrouped_Large,FamilySizeGrouped_Medium,FamilySizeGrouped_Small,Fare,FareBin,IsAlone,IsMarried,Parch,Pclass_1.0,Pclass_2.0,Pclass_3.0,Sex_female,Sex_male,SibSp,TicketGroupSize,Ticket_Frequency,Ticket_prefix,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
1175,-1.515688841145353,0,0,0,1,1,0,0,0.3838383838383838,0.6792945838081278,0,0,0,1,-0.3414522396297103,0.023466307658476914,0.0,0.0,0.7676298785983874,0,0,1,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
1176,-2.0427196323715093,0,0,0,1,0,0,1,0.12794612794612795,0.6792945838081278,0,0,0,1,-0.2414492887801075,0.2881306130218047,0.0,0.0,0.7676298785983874,0,0,1,1,0,0.4327933656785018,0.15592817502233383,0.15592817502233383,0.3842656168940157,1,0,0,0
1177,0.5171442107269644,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.5024451714361923,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.09168609168609168,0,1,0,0
1178,-0.3110470326284242,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.5024451714361923,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.14898989898989898,0,1,0,0
1179,-0.38633714566073224,1,0,0,0,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,1.0079926168335642,1.3467878344751159,0.0,0.0,-0.4736736092984604,1,0,0,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1180,-0.3110470326284242,0,0,1,0,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.5028639729296732,-1.5645195245214898,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1181,-0.3110470326284242,0,0,0,1,0,0,1,0.07676767676767676,-0.5609748304808925,1,0,0,0,-0.4863374216869257,-0.7705266084315064,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.09168609168609168,0,1,0,0
1182,0.8183046628561966,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,0.1489119590497745,1.082123529111788,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.6456366948170227,0,1,0,0
1183,0.06540353253311607,0,0,0,1,0,1,0,0.7946127946127945,-0.5609748304808925,1,0,0,0,-0.5084855775921673,-1.5645195245214898,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
1184,-0.3110470326284242,0,0,0,1,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.5028639729296732,-1.5645195245214898,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1185,1.7970761322762012,1,0,0,0,0,0,1,0.3838383838383838,0.6792945838081278,0,0,0,1,0.9997696105865636,1.3467878344751159,0.0,0.0,0.7676298785983874,1,0,0,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,0,1
1186,0.5171442107269644,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.45714212526638004,-0.5058623030681787,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1187,-0.23575691959611614,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4894421904510968,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1188,-2.1180097454038176,0,0,0,1,1,0,0,0.5959595959595959,1.299429290952638,0,0,0,1,0.18876253192945994,1.082123529111788,0.0,0.0,2.0089333664952354,0,1,0,1,0,0.4327933656785018,0.8910181429847647,0.8910181429847647,0.47676767676767673,1,0,0,0
1189,-0.3110470326284242,0,0,0,1,1,0,0,0.3838383838383838,0.6792945838081278,0,0,0,1,-0.21191774308354583,0.2881306130218047,0.0,0.0,-0.4736736092984604,0,0,1,0,1,1.340131927606843,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1190,0.06540353253311607,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,0.26770661345061536,1.082123529111788,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1191,-0.00988658049919198,0,0,0,1,0,0,1,0.09595959595959595,-0.5609748304808925,1,0,0,0,-0.4902797934380587,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1192,0.21598375859773217,0,0,0,1,0,0,1,0.12794612794612795,-0.5609748304808925,1,0,0,0,-0.4918744606632361,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1193,0.06540353253311607,0,1,0,0,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.3454791770670269,0.023466307658476914,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1194,1.0441750019531209,0,0,0,1,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.22559322262067316,0.2881306130218047,0.0,0.0,0.7676298785983874,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.09595959595959595,0,1,0,0
1195,-0.38633714566073224,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.47400492578514347,-0.5058623030681787,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1196,-0.5369173717253484,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49237782784290063,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
1197,2.6252673756315894,1,0,0,0,0,0,1,0.4612794612794613,0.6792945838081278,0,0,0,1,-0.11384570873513637,0.5527949183851325,0.0,1.0,0.7676298785983874,1,0,0,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
1198,0.06540353253311607,1,0,0,0,0,0,1,0.34595959595959597,1.299429290952638,0,0,0,1,2.4029901895877646,1.6114521398384436,0.0,0.0,2.0089333664952354,1,0,0,0,1,0.4327933656785018,1.6261081109471953,1.6261081109471953,0.3842656168940157,0,1,0,0
1199,-2.1180097454038176,0,0,0,1,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.4601623283443675,-0.5058623030681787,0.0,0.0,0.7676298785983874,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,0,1
1200,1.9476563583408173,1,0,0,0,0,0,1,0.7946127946127945,0.6792945838081278,0,0,0,1,1.2341715984066093,1.6114521398384436,0.0,0.0,0.7676298785983874,1,0,0,0,1,0.4327933656785018,0.15592817502233383,0.15592817502233383,0.3842656168940157,0,1,0,0
1201,1.194755228017737,0,0,0,1,0,0,1,0.09595959595959595,0.059159876663617626,0,0,0,1,-0.36435544630444866,0.023466307658476914,0.0,1.0,-0.4736736092984604,0,0,1,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
1202,-0.8380778238545805,0,0,0,1,0,0,1,0.12794612794612795,-0.5609748304808925,1,0,0,0,-0.47400492578514347,-0.5058623030681787,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1203,-0.5369173717253484,0,0,0,1,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.5029485386158568,-1.5645195245214898,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1204,-0.3110470326284242,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4959013981005527,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3838383838383838,0,1,0,0
1205,0.5924343237592724,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49237782784290063,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
1206,1.9476563583408173,1,0,0,0,1,0,0,0.12794612794612795,-0.5609748304808925,1,0,0,0,2.0825124140450755,1.6114521398384436,1.0,1.0,-0.4736736092984604,1,0,0,1,0,-0.47454519624983954,0.8910181429847647,0.8910181429847647,0.6456366948170227,0,0,1,0
1207,-0.9133679368868886,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49271407711891657,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3838383838383838,1,0,0,0
1208,2.0982365844054334,1,0,0,0,1,0,0,0.3838383838383838,0.059159876663617626,0,0,0,1,2.301728820789,1.6114521398384436,0.0,0.0,-0.4736736092984604,1,0,0,0,1,0.4327933656785018,0.15592817502233383,0.15592817502233383,0.6456366948170227,0,1,0,0
1209,-0.7627877108222725,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.43700743807979686,-0.5058623030681787,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1210,-0.16046680656380807,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4902797934380587,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1211,-0.5369173717253484,0,0,0,1,0,0,1,0.3838383838383838,0.6792945838081278,0,0,0,1,-0.01417900716154951,0.8174592237484603,0.0,0.0,-0.4736736092984604,0,1,0,0,1,1.340131927606843,-0.579161792940097,-0.579161792940097,0.3424723424723425,0,1,0,0
1212,-0.23575691959611614,0,0,0,1,0,0,1,0.23838383838383836,-0.5609748304808925,1,0,0,0,-0.4918744606632361,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1213,-0.3110470326284242,0,0,1,0,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.5028639729296732,-1.5645195245214898,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1214,-0.23575691959611614,0,0,1,0,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.3866707201133388,-0.24119799770485087,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1215,0.2912738716300402,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.11384570873513637,0.5527949183851325,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1216,0.7430145498238886,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,3.6067927997556075,1.6114521398384436,1.0,0.0,-0.4736736092984604,1,0,0,1,0,-0.47454519624983954,0.8910181429847647,0.8910181429847647,0.3842656168940157,1,0,0,0
1217,-0.4616272586930403,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.5064721088735089,-1.5645195245214898,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.14898989898989898,0,1,0,0
1218,-1.289818502048429,0,0,1,0,0,0,1,0.7946127946127945,1.299429290952638,0,0,0,1,0.13683114673782454,1.082123529111788,0.0,0.0,0.7676298785983874,0,1,0,1,0,1.340131927606843,0.15592817502233383,0.15592817502233383,0.3842656168940157,1,0,0,0
1219,1.270045341050045,0,0,0,1,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,0.9462455716384695,1.3467878344751159,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.6456366948170227,0,1,0,0
1220,-0.00988658049919198,0,0,0,1,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.12491978668775715,0.5527949183851325,0.0,0.0,-0.4736736092984604,0,1,0,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1221,-0.6122074847576564,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.3866707201133388,-0.24119799770485087,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1222,1.420625567114661,0,0,0,1,0,0,1,0.34595959595959597,0.6792945838081278,0,0,0,1,0.09152810056801232,1.082123529111788,0.0,1.0,2.0089333664952354,0,1,0,1,0,-0.47454519624983954,0.15592817502233383,0.15592817502233383,0.3424723424723425,0,0,1,0
1223,0.7430145498238886,1,0,0,0,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.05042144409739929,0.8174592237484603,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.6456366948170227,0,1,0,0
1224,-0.3110470326284242,0,0,0,1,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.5029485386158568,-1.5645195245214898,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1225,-0.7627877108222725,0,0,0,1,1,0,0,0.7946127946127945,0.6792945838081278,0,0,0,1,-0.33146744825388363,0.023466307658476914,0.0,1.0,0.7676298785983874,0,0,1,1,0,0.4327933656785018,0.15592817502233383,0.15592817502233383,0.3842656168940157,0,0,1,0
1226,-0.16046680656380807,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4894421904510968,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1227,0.06540353253311607,1,0,0,0,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.12491978668775715,0.5527949183851325,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1228,0.21598375859773217,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.3866707201133388,-0.24119799770485087,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1229,0.7430145498238886,0,0,0,1,1,0,0,0.09595959595959595,0.6792945838081278,0,0,0,1,-0.5028639729296732,-1.5645195245214898,0.0,0.0,2.0089333664952354,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1230,-0.3110470326284242,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.01417900716154951,0.8174592237484603,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3424723424723425,0,1,0,0
1231,-0.3110470326284242,0,0,0,1,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.5028639729296732,-1.5645195245214898,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,0,1
1232,-0.8380778238545805,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.43700743807979686,-0.5058623030681787,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3424723424723425,0,1,0,0
1233,0.21598375859773217,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4958168324143691,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1234,-0.3110470326284242,0,0,0,1,0,0,1,0.047979797979797977,5.64037224096421,0,1,0,0,0.7519458402879414,1.3467878344751159,0.0,0.0,10.698057781773171,0,0,1,0,1,0.4327933656785018,3.831378014834488,3.831378014834488,0.3424723424723425,0,1,0,0
1235,2.1735266974377416,1,0,0,0,1,0,0,0.3838383838383838,0.059159876663617626,0,0,0,1,9.667166525013505,1.6114521398384436,0.0,1.0,0.7676298785983874,1,0,0,1,0,-0.47454519624983954,0.8910181429847647,0.8910181429847647,0.6456366948170227,0,0,1,0
1236,-0.3110470326284242,0,0,0,1,0,0,1,0.3838383838383838,0.6792945838081278,0,0,0,1,-0.35646868933346404,0.023466307658476914,0.0,0.0,0.7676298785983874,0,0,1,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.09168609168609168,0,0,0,1
1237,-0.9886580499191967,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.494391296561559,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
1238,-0.23575691959611614,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.3866707201133388,-0.24119799770485087,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1239,0.6677244367915804,0,0,0,1,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.5028639729296732,-1.5645195245214898,1.0,1.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
1240,-0.38633714566073224,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.3766033765200472,0.023466307658476914,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1241,0.14069364556542413,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.22559322262067316,0.2881306130218047,1.0,0.0,-0.4736736092984604,0,1,0,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.7306397306397306,1,0,0,0
1242,1.194755228017737,0,1,0,0,1,0,0,0.3838383838383838,0.059159876663617626,0,0,0,1,0.6272778976347743,1.3467878344751159,0.0,1.0,0.7676298785983874,1,0,0,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.6456366948170227,0,0,1,0
1243,-0.3110470326284242,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.43700743807979686,-0.5058623030681787,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.7306397306397306,0,1,0,0
1244,-0.8380778238545805,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,0.8314778546749452,1.3467878344751159,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,2.361198078909626,2.361198078909626,0.06397306397306397,0,1,0,0
1245,1.495915680146969,0,0,0,1,0,0,1,0.7946127946127945,1.299429290952638,0,0,0,1,0.6603330135889879,1.3467878344751159,0.0,0.0,2.0089333664952354,0,1,0,0,1,0.4327933656785018,0.15592817502233383,0.15592817502233383,0.3842656168940157,0,1,0,0
1246,-2.1932998584361254,0,0,0,1,0,0,1,0.4612794612794613,1.299429290952638,0,0,0,1,-0.23415046467497105,0.2881306130218047,0.0,0.0,2.0089333664952354,0,0,1,1,0,0.4327933656785018,0.15592817502233383,0.15592817502233383,0.3424723424723425,1,0,0,0
1247,1.571205793179277,0,1,0,0,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.12491978668775715,0.5527949183851325,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1248,2.2488168104700494,1,0,0,0,0,0,1,0.6767676767676767,0.6792945838081278,0,0,0,1,0.38809593507663365,1.082123529111788,0.0,1.0,-0.4736736092984604,1,0,0,1,0,1.340131927606843,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
1249,-0.3110470326284242,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.48977642625839407,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1250,-0.3110470326284242,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49237782784290063,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1251,0.06540353253311607,0,0,0,1,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.3353272677875516,0.023466307658476914,0.0,1.0,-0.4736736092984604,0,0,1,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
1252,-1.1392382759838127,0,0,0,1,0,0,1,0.047979797979797977,5.64037224096421,0,1,0,0,0.7519458402879414,1.3467878344751159,0.0,0.0,2.0089333664952354,0,0,1,0,1,6.784163299176891,3.831378014834488,3.831378014834488,0.3424723424723425,0,0,0,1
1253,-0.38633714566073224,0,0,0,1,1,0,0,0.4612794612794613,0.6792945838081278,0,0,0,1,0.09664633805084172,1.082123529111788,0.0,1.0,0.7676298785983874,0,1,0,1,0,0.4327933656785018,0.15592817502233383,0.15592817502233383,0.42297979797979796,0,0,1,0
1254,0.14069364556542413,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.22559322262067316,0.2881306130218047,1.0,1.0,-0.4736736092984604,0,1,0,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3424723424723425,0,0,1,0
1255,-0.16046680656380807,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.47400492578514347,-0.5058623030681787,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1256,-0.3110470326284242,0,1,0,0,1,0,0,0.3838383838383838,0.059159876663617626,0,0,0,1,0.4678796330534696,1.082123529111788,0.0,1.0,-0.4736736092984604,1,0,0,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
1257,-0.5369173717253484,0,0,0,1,0,0,1,0.047979797979797977,5.64037224096421,0,1,0,0,0.7519458402879414,1.3467878344751159,0.0,1.0,10.698057781773171,0,0,1,1,0,0.4327933656785018,3.831378014834488,3.831378014834488,0.3424723424723425,0,0,1,0
1258,-0.3110470326284242,0,0,0,1,1,0,0,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.3573083057891445,0.023466307658476914,0.0,0.0,-0.4736736092984604,0,0,1,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1259,-0.5369173717253484,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,0.1506737441786005,1.082123529111788,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,3.096288046872057,3.096288046872057,0.3842656168940157,1,0,0,0
1260,1.194755228017737,0,0,0,1,1,0,0,0.3838383838383838,0.059159876663617626,0,0,0,1,0.5475787653441219,1.3467878344751159,0.0,1.0,0.7676298785983874,1,0,0,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
1261,-0.00988658049919198,0,0,0,1,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.3693891181010945,0.023466307658476914,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.42297979797979796,0,1,0,0
1262,-0.6122074847576564,0,0,0,1,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.41687275089321363,-0.24119799770485087,0.0,0.0,-0.4736736092984604,0,1,0,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1263,0.14069364556542413,0,1,0,0,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,2.059693773056521,1.6114521398384436,1.0,0.0,-0.4736736092984604,1,0,0,1,0,-0.47454519624983954,0.15592817502233383,0.15592817502233383,0.3842656168940157,1,0,0,0
1264,1.495915680146969,1,0,0,0,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.6484216535389205,-1.5645195245214898,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1265,1.1194651149854289,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.3866707201133388,-0.24119799770485087,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1266,1.8723662453085093,1,0,0,0,0,0,1,0.3838383838383838,0.6792945838081278,0,0,0,1,0.9997696105865636,1.3467878344751159,0.0,1.0,0.7676298785983874,1,0,0,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
1267,1.194755228017737,0,0,0,1,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,4.634416897040849,1.6114521398384436,1.0,0.0,-0.4736736092984604,1,0,0,1,0,-0.47454519624983954,0.15592817502233383,0.15592817502233383,0.6456366948170227,1,0,0,0
1268,-0.5369173717253484,0,0,0,1,0,0,1,0.3838383838383838,0.6792945838081278,0,0,0,1,-0.47400492578514347,-0.5058623030681787,0.0,0.0,-0.4736736092984604,0,0,1,1,0,1.340131927606843,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
1269,-0.6122074847576564,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.41687275089321363,-0.24119799770485087,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
